gene	n_snps	top_snp_p	gene_p	z_score
ENSG00000140044	194	0.0002289	0.0444066	1.70169
ENSG00000136404	90	0.0004938	0.044442	1.70131
ENSG00000177600	72	0.000622	0.044784	1.69768
ENSG00000268457	22	0.002041	0.044902	1.69643
ENSG00000125967	39	0.001153	0.044967	1.69575
ENSG00000167588	44	0.001023	0.045012	1.69527
ENSG00000165733	244	0.0001848	0.0450912	1.69444
ENSG00000115020	328	0.0001375	0.0451	1.69434
ENSG00000135374	196	0.0002304	0.0451584	1.69373
ENSG00000143947	75	0.0006044	0.04533	1.69193
ENSG00000116726	60	0.0007592	0.045552	1.6896
ENSG00000266964	38	0.0012	0.0456	1.6891
ENSG00000125084	29	0.001577	0.045733	1.68771
ENSG00000196966	74	0.0006204	0.0459096	1.68588
ENSG00000162654	81	0.0005675	0.0459675	1.68528
ENSG00000115977	398	0.0001156	0.0460088	1.68485
ENSG00000267260	57	0.0008103	0.0461871	1.683
ENSG00000164972	84	0.0005531	0.0464604	1.68019
ENSG00000144031	81	0.0005737	0.0464697	1.68009
ENSG00000254004	111	0.0004193	0.0465423	1.67935
ENSG00000174957	57	0.0008174	0.0465918	1.67884
ENSG00000255423	57	0.0008184	0.0466488	1.67825
ENSG00000183955	133	0.0003515	0.0467495	1.67722
ENSG00000103175	332	0.000141	0.046812	1.67658
ENSG00000106266	401	0.0001172	0.0469972	1.67469
ENSG00000166997	38	0.001238	0.047044	1.67422
ENSG00000101307	159	0.0002966	0.0471594	1.67304
ENSG00000167333	102	0.0004624	0.0471648	1.67299
ENSG00000101412	41	0.001153	0.047273	1.67189
ENSG00000181418	30	0.001577	0.04731	1.67151
ENSG00000168679	113	0.0004205	0.0475165	1.66943
ENSG00000175202	45	0.001056	0.04752	1.66939
ENSG00000126524	78	0.0006096	0.0475488	1.6691
ENSG00000160471	80	0.0005957	0.047656	1.66802
ENSG00000157093	69	0.0006919	0.0477411	1.66716
ENSG00000169375	110	0.0004349	0.047839	1.66618
ENSG00000105254	103	0.0004651	0.0479053	1.66551
ENSG00000100425	222	0.000217	0.048174	1.66282
ENSG00000159023	537	8.982e-05	0.0482333	1.66223
ENSG00000158792	79	0.0006116	0.0483164	1.6614
ENSG00000173349	77	0.000628	0.048356	1.66101
ENSG00000164040	68	0.0007123	0.0484364	1.66021
ENSG00000186275	3	0.0162	0.0486	1.65858
ENSG00000017260	323	0.0001508	0.0487084	1.65751
ENSG00000268852	20	0.002437	0.04874	1.6572
ENSG00000141098	76	0.0006435	0.048906	1.65555
ENSG00000213719	74	0.0006631	0.0490694	1.65394
ENSG00000180934	73	0.0006737	0.0491801	1.65286
ENSG00000065371	81	0.0006076	0.0492156	1.65251
ENSG00000110721	125	0.0003944	0.0493	1.65168
ENSG00000180929	27	0.001826	0.049302	1.65166
ENSG00000126934	129	0.0003827	0.0493683	1.65101
ENSG00000079387	264	0.0001871	0.0493944	1.65075
ENSG00000135486	33	0.001504	0.049632	1.64843
ENSG00000122417	195	0.0002552	0.049764	1.64715
ENSG00000186020	213	0.0002339	0.0498207	1.64659
ENSG00000184470	401	0.0001244	0.0498844	1.64598
ENSG00000144043	87	0.0005737	0.0499119	1.64571
ENSG00000265944	379	0.0001317	0.0499143	1.64569
ENSG00000185085	39	0.001281	0.049959	1.64525
ENSG00000173227	76	0.0006576	0.0499776	1.64507
ENSG00000129493	220	0.0002279	0.050138	1.64352
ENSG00000268012	41	0.001223	0.050143	1.64347
ENSG00000183833	215	0.0002339	0.0502885	1.64206
ENSG00000161031	149	0.000338	0.050362	1.64135
ENSG00000145041	166	0.000304	0.050464	1.64037
ENSG00000253598	88	0.0005743	0.0505384	1.63966
ENSG00000231861	52	0.0009721	0.0505492	1.63955
ENSG00000169169	128	0.0003953	0.0505984	1.63908
ENSG00000145743	1329	3.816e-05	0.0507146	1.63796
ENSG00000111875	91	0.0005574	0.0507234	1.63788
ENSG00000186638	202	0.0002512	0.0507424	1.6377
ENSG00000088256	205	0.0002477	0.0507785	1.63735
ENSG00000261086	60	0.0008487	0.050922	1.63598
ENSG00000130775	103	0.0004945	0.0509335	1.63587
ENSG00000249109	3	0.01705	0.05115	1.6338
ENSG00000267706	86	0.0005957	0.0512302	1.63304
ENSG00000267618	145	0.0003535	0.0512575	1.63278
ENSG00000181322	87	0.0005931	0.0515997	1.62954
ENSG00000162191	37	0.001397	0.051689	1.62869
ENSG00000268175	40	0.001293	0.05172	1.6284
ENSG00000254550	50	0.001036	0.0518	1.62765
ENSG00000180043	87	0.0005957	0.0518259	1.6274
ENSG00000108786	64	0.0008103	0.0518592	1.62709
ENSG00000136819	158	0.0003296	0.0520768	1.62504
ENSG00000174516	39	0.00134	0.05226	1.62332
ENSG00000150977	102	0.0005139	0.0524178	1.62185
ENSG00000178951	103	0.0005111	0.0526433	1.61975
ENSG00000124766	25	0.002111	0.052775	1.61852
ENSG00000163331	411	0.0001289	0.0529779	1.61664
ENSG00000035862	362	0.0001466	0.0530692	1.6158
ENSG00000166448	95	0.000559	0.053105	1.61547
ENSG00000178449	52	0.001023	0.053196	1.61462
ENSG00000113407	144	0.0003698	0.0532512	1.61412
ENSG00000168274	86	0.0006204	0.0533544	1.61316
ENSG00000114098	116	0.00046	0.05336	1.61311
ENSG00000164645	69	0.0007735	0.0533715	1.61301
ENSG00000114859	88	0.000608	0.053504	1.61179
ENSG00000133731	148	0.0003616	0.0535168	1.61167
ENSG00000231145	52	0.001035	0.05382	1.60889
ENSG00000187990	87	0.0006204	0.0539748	1.60748
ENSG00000124126	773	6.996e-05	0.0540791	1.60653
ENSG00000241837	108	0.0005017	0.0541836	1.60558
ENSG00000135211	58	0.0009354	0.0542532	1.60494
ENSG00000204922	39	0.001397	0.054483	1.60286
ENSG00000173230	228	0.000239	0.054492	1.60278
ENSG00000196778	59	0.0009241	0.0545219	1.60251
ENSG00000198276	102	0.0005354	0.0546108	1.6017
ENSG00000258643	74	0.000738	0.054612	1.60169
ENSG00000177666	88	0.000622	0.054736	1.60057
ENSG00000162227	57	0.000962	0.054834	1.59969
ENSG00000204469	154	0.0003565	0.054901	1.59908
ENSG00000261915	65	0.0008465	0.0550225	1.59799
ENSG00000087495	1005	5.477e-05	0.0550439	1.5978
ENSG00000141540	212	0.0002614	0.0554168	1.59446
ENSG00000124006	105	0.0005286	0.055503	1.59369
ENSG00000196110	72	0.0007722	0.0555984	1.59284
ENSG00000145217	131	0.0004258	0.0557798	1.59122
ENSG00000132522	66	0.0008465	0.055869	1.59043
ENSG00000108784	69	0.0008103	0.0559107	1.59006
ENSG00000126453	46	0.001216	0.055936	1.58984
ENSG00000204335	71	0.0007883	0.0559693	1.58954
ENSG00000166669	630	8.885e-05	0.0559755	1.58948
ENSG00000144785	73	0.0007668	0.0559764	1.58948
ENSG00000253250	72	0.000783	0.056376	1.58594
ENSG00000083099	206	0.0002752	0.0566912	1.58317
ENSG00000257955	110	0.0005155	0.056705	1.58305
ENSG00000227345	156	0.000364	0.056784	1.58236
ENSG00000259040	807	7.06e-05	0.0569742	1.58069
ENSG00000139641	69	0.0008275	0.0570975	1.57962
ENSG00000253976	76	0.0007544	0.0573344	1.57755
ENSG00000161958	54	0.001062	0.057348	1.57743
ENSG00000196781	439	0.000131	0.057509	1.57603
ENSG00000197111	69	0.0008344	0.0575736	1.57547
ENSG00000168569	60	0.000962	0.05772	1.57421
ENSG00000157330	122	0.0004745	0.057889	1.57274
ENSG00000139651	63	0.0009197	0.0579411	1.57229
ENSG00000203546	255	0.0002279	0.0581145	1.5708
ENSG00000100211	153	0.0003804	0.0582012	1.57005
ENSG00000114302	94	0.0006196	0.0582424	1.5697
ENSG00000164284	48	0.001215	0.05832	1.56903
ENSG00000242114	56	0.001042	0.058352	1.56876
ENSG00000182223	50	0.001172	0.0586	1.56664
ENSG00000167191	122	0.0004807	0.0586454	1.56625
ENSG00000169224	302	0.0001946	0.0587692	1.56519
ENSG00000145194	132	0.0004466	0.0589512	1.56364
ENSG00000176742	125	0.0004725	0.0590625	1.56269
ENSG00000171161	59	0.001006	0.059354	1.56022
ENSG00000125733	82	0.0007255	0.059491	1.55906
ENSG00000151948	656	9.093e-05	0.0596501	1.55772
ENSG00000188938	91	0.000656	0.059696	1.55733
ENSG00000268996	34	0.001756	0.059704	1.55726
ENSG00000087302	90	0.0006659	0.059931	1.55535
ENSG00000240682	66	0.0009081	0.0599346	1.55532
ENSG00000129255	60	0.001001	0.06006	1.55427
ENSG00000168385	156	0.0003856	0.0601536	1.55349
ENSG00000178467	26	0.00233	0.06058	1.54992
ENSG00000204410	124	0.0004891	0.0606484	1.54935
ENSG00000255152	124	0.0004891	0.0606484	1.54935
ENSG00000095752	102	0.0005957	0.0607614	1.54841
ENSG00000173662	118	0.0005186	0.0611948	1.54482
ENSG00000205364	109	0.0005616	0.0612144	1.54466
ENSG00000024422	178	0.0003444	0.0613032	1.54393
ENSG00000214756	44	0.001397	0.061468	1.54257
ENSG00000183971	123	0.0005015	0.0616845	1.54079
ENSG00000179195	120	0.0005143	0.061716	1.54053
ENSG00000168002	40	0.001545	0.0618	1.53984
ENSG00000173621	28	0.002211	0.061908	1.53895
ENSG00000213402	34	0.001826	0.062084	1.53751
ENSG00000090097	34	0.001826	0.062084	1.53751
ENSG00000179837	31	0.002011	0.062341	1.53541
ENSG00000164695	134	0.0004654	0.0623636	1.53523
ENSG00000089597	49	0.001281	0.062769	1.53194
ENSG00000205362	112	0.0005616	0.0628992	1.53088
ENSG00000183395	40	0.001573	0.06292	1.53071
ENSG00000196436	47	0.00134	0.06298	1.53023
ENSG00000169715	112	0.0005631	0.0630672	1.52952
ENSG00000111049	56	0.001127	0.063112	1.52916
ENSG00000128016	48	0.001316	0.063168	1.52871
ENSG00000132323	242	0.0002614	0.0632588	1.52798
ENSG00000172780	71	0.0008929	0.0633959	1.52688
ENSG00000173868	74	0.0008587	0.0635438	1.52569
ENSG00000181143	555	0.0001147	0.0636585	1.52477
ENSG00000155254	56	0.001137	0.063672	1.52466
ENSG00000174944	197	0.0003247	0.0639659	1.52231
ENSG00000162194	50	0.001281	0.06405	1.52164
ENSG00000058453	262	0.0002445	0.064059	1.52157
ENSG00000180913	64	0.001001	0.064064	1.52153
ENSG00000189042	143	0.0004496	0.0642928	1.5197
ENSG00000140839	48	0.00134	0.06432	1.51949
ENSG00000153006	105	0.0006127	0.0643335	1.51938
ENSG00000174628	319	0.000202	0.064438	1.51855
ENSG00000175727	254	0.000254	0.064516	1.51793
ENSG00000145248	75	0.000861	0.064575	1.51746
ENSG00000174945	573	0.0001127	0.0645771	1.51745
ENSG00000116661	81	0.0007998	0.0647838	1.51581
ENSG00000260259	106	0.0006116	0.0648296	1.51545
ENSG00000269071	24	0.002705	0.06492	1.51473
ENSG00000157881	102	0.0006371	0.0649842	1.51423
ENSG00000067560	134	0.000486	0.065124	1.51312
ENSG00000149823	67	0.0009743	0.0652781	1.51191
ENSG00000152767	1296	5.037e-05	0.0652795	1.5119
ENSG00000139626	71	0.0009197	0.0652987	1.51175
ENSG00000062650	293	0.0002235	0.0654855	1.51028
ENSG00000177156	89	0.000736	0.065504	1.51014
ENSG00000168925	164	0.0003995	0.065518	1.51003
ENSG00000163682	99	0.0006628	0.0656172	1.50925
ENSG00000060558	265	0.0002477	0.0656405	1.50907
ENSG00000260861	229	0.0002871	0.0657459	1.50825
ENSG00000144278	1987	3.312e-05	0.0658094	1.50775
ENSG00000124772	469	0.0001404	0.0658476	1.50745
ENSG00000145214	155	0.0004258	0.065999	1.50627
ENSG00000115963	202	0.0003276	0.0661752	1.5049
ENSG00000235194	52	0.001276	0.066352	1.50352
ENSG00000169071	1608	4.139e-05	0.0665551	1.50195
ENSG00000186487	1776	3.75e-05	0.0666	1.5016
ENSG00000259133	358	0.0001866	0.0668028	1.50003
ENSG00000182600	129	0.0005181	0.0668349	1.49979
ENSG00000177225	83	0.0008081	0.0670723	1.49796
ENSG00000122735	151	0.0004448	0.0671648	1.49724
ENSG00000105270	85	0.0007907	0.0672095	1.4969
ENSG00000131730	129	0.0005216	0.0672864	1.49631
ENSG00000160469	151	0.0004459	0.0673309	1.49597
ENSG00000183091	522	0.000129	0.067338	1.49591
ENSG00000112379	577	0.0001169	0.0674513	1.49505
ENSG00000172725	37	0.001826	0.067562	1.4942
ENSG00000198739	520	0.0001304	0.067808	1.49232
ENSG00000111371	244	0.0002783	0.0679052	1.49158
ENSG00000267531	77	0.0008854	0.0681758	1.48952
ENSG00000184221	38	0.001796	0.068248	1.48897
ENSG00000269624	17	0.00402	0.06834	1.48827
ENSG00000149016	43	0.001592	0.068456	1.48739
ENSG00000082781	579	0.0001184	0.0685536	1.48665
ENSG00000136869	84	0.000817	0.068628	1.48609
ENSG00000113013	77	0.0008927	0.0687379	1.48526
ENSG00000198518	111	0.0006204	0.0688644	1.4843
ENSG00000177489	78	0.0008836	0.0689208	1.48388
ENSG00000139631	75	0.0009197	0.0689775	1.48345
ENSG00000094916	72	0.0009606	0.0691632	1.48205
ENSG00000255432	54	0.001281	0.069174	1.48197
ENSG00000131165	141	0.0004916	0.0693156	1.48091
ENSG00000132507	82	0.0008465	0.069413	1.48018
ENSG00000032742	389	0.0001791	0.0696699	1.47825
ENSG00000132563	73	0.0009558	0.0697734	1.47748
ENSG00000103018	190	0.0003676	0.069844	1.47695
ENSG00000267848	53	0.00132	0.06996	1.47609
ENSG00000161277	98	0.0007144	0.0700112	1.47571
ENSG00000169908	100	0.0007013	0.07013	1.47482
ENSG00000146205	201	0.0003491	0.0701691	1.47453
ENSG00000157193	235	0.0002993	0.0703355	1.4733
ENSG00000268317	126	0.0005616	0.0707616	1.47014
ENSG00000164068	83	0.0008548	0.0709484	1.46876
ENSG00000004660	151	0.0004703	0.0710153	1.46827
ENSG00000215041	84	0.0008465	0.071106	1.4676
ENSG00000140287	159	0.0004475	0.0711525	1.46726
ENSG00000269120	71	0.001003	0.071213	1.46682
ENSG00000126467	95	0.0007527	0.0715065	1.46466
ENSG00000177685	115	0.000622	0.07153	1.46449
ENSG00000137460	204	0.0003518	0.0717672	1.46276
ENSG00000136738	428	0.0001685	0.072118	1.4602
ENSG00000131097	67	0.001077	0.072159	1.4599
ENSG00000172046	29	0.002489	0.072181	1.45974
ENSG00000172037	29	0.002489	0.072181	1.45974
ENSG00000137944	151	0.0004807	0.0725857	1.4568
ENSG00000155256	146	0.0004994	0.0729124	1.45444
ENSG00000148218	131	0.0005566	0.0729146	1.45442
ENSG00000187806	52	0.001403	0.072956	1.45412
ENSG00000175634	40	0.001826	0.07304	1.45352
ENSG00000140465	34	0.00215	0.0731	1.45309
ENSG00000221946	61	0.0012	0.0732	1.45237
ENSG00000170175	69	0.001062	0.073278	1.4518
ENSG00000113889	280	0.000262	0.07336	1.45122
ENSG00000143921	384	0.0001913	0.0734592	1.4505
ENSG00000162188	36	0.002042	0.073512	1.45012
ENSG00000163995	888	8.3e-05	0.073704	1.44875
ENSG00000204428	66	0.001117	0.073722	1.44862
ENSG00000136247	100	0.0007403	0.07403	1.44642
ENSG00000115904	328	0.0002264	0.0742592	1.44478
ENSG00000133247	84	0.0008854	0.0743736	1.44397
ENSG00000161513	69	0.001078	0.074382	1.44391
ENSG00000170382	231	0.000322	0.074382	1.44391
ENSG00000101435	114	0.0006527	0.0744078	1.44373
ENSG00000261603	162	0.0004598	0.0744876	1.44316
ENSG00000130653	172	0.0004335	0.074562	1.44263
ENSG00000177875	105	0.0007107	0.0746235	1.4422
ENSG00000254772	47	0.001592	0.074824	1.44078
ENSG00000041880	41	0.001826	0.074866	1.44048
ENSG00000133315	438	0.0001714	0.0750732	1.43901
ENSG00000102967	113	0.0006646	0.0750998	1.43883
ENSG00000224226	3	0.02504	0.07512	1.43868
ENSG00000184226	2292	3.28e-05	0.0751776	1.43828
ENSG00000132879	94	0.0007998	0.0751812	1.43825
ENSG00000116161	51	0.001475	0.075225	1.43794
ENSG00000149634	53	0.001423	0.075419	1.43658
ENSG00000145040	32	0.00236	0.07552	1.43587
ENSG00000099849	141	0.0005361	0.0755901	1.43538
ENSG00000170613	77	0.000984	0.075768	1.43413
ENSG00000158156	61	0.001245	0.075945	1.43289
ENSG00000116731	451	0.0001688	0.0761288	1.4316
ENSG00000126243	83	0.0009193	0.0763019	1.43039
ENSG00000176681	57	0.001339	0.076323	1.43025
ENSG00000062485	77	0.0009919	0.0763763	1.42988
ENSG00000268503	42	0.001819	0.076398	1.42972
ENSG00000129473	60	0.001276	0.07656	1.4286
ENSG00000101216	251	0.0003069	0.0770319	1.42532
ENSG00000109991	135	0.0005716	0.077166	1.4244
ENSG00000163083	67	0.001152	0.077184	1.42427
ENSG00000105198	62	0.001245	0.07719	1.42423
ENSG00000167967	64	0.001209	0.077376	1.42295
ENSG00000204740	2538	3.051e-05	0.0774344	1.42254
ENSG00000188199	38	0.002046	0.077748	1.42038
ENSG00000170100	192	0.000405	0.07776	1.4203
ENSG00000180953	221	0.0003521	0.0778141	1.41993
ENSG00000187049	24	0.003247	0.077928	1.41915
ENSG00000137642	415	0.000188	0.07802	1.41852
ENSG00000214819	6	0.01303	0.07818	1.41742
ENSG00000242384	17	0.0046	0.0782	1.41728
ENSG00000161583	17	0.0046	0.0782	1.41728
ENSG00000242372	61	0.001282	0.078202	1.41727
ENSG00000124257	55	0.001423	0.078265	1.41684
ENSG00000188785	72	0.001089	0.078408	1.41586
ENSG00000164532	205	0.0003833	0.0785765	1.41471
ENSG00000177363	40	0.001966	0.07864	1.41428
ENSG00000127419	142	0.0005542	0.0786964	1.41389
ENSG00000180878	58	0.001358	0.078764	1.41343
ENSG00000166426	65	0.001212	0.07878	1.41333
ENSG00000204217	384	0.0002059	0.0790656	1.41138
ENSG00000147596	120	0.000659	0.07908	1.41129
ENSG00000145642	77	0.001028	0.079156	1.41077
ENSG00000101152	204	0.0003887	0.0792948	1.40983
ENSG00000164082	38	0.002093	0.079534	1.40821
ENSG00000127415	141	0.0005654	0.0797214	1.40695
ENSG00000164778	94	0.0008579	0.0806426	1.40076
ENSG00000184207	67	0.001209	0.081003	1.39836
ENSG00000141551	71	0.001141	0.081011	1.3983
ENSG00000143333	54	0.001501	0.081054	1.39802
ENSG00000187554	206	0.0003949	0.0813494	1.39605
ENSG00000267041	181	0.0004496	0.0813776	1.39586
ENSG00000148795	76	0.001071	0.081396	1.39574
ENSG00000148704	45	0.001813	0.081585	1.39449
ENSG00000132855	20	0.00409	0.0818	1.39307
ENSG00000164176	1022	8.021e-05	0.0819746	1.39191
ENSG00000185522	153	0.0005361	0.0820233	1.39159
ENSG00000104903	37	0.002218	0.082066	1.39131
ENSG00000185972	79	0.001044	0.082476	1.38861
ENSG00000136878	469	0.000176	0.082544	1.38816
ENSG00000095970	20	0.004138	0.08276	1.38674
ENSG00000173402	144	0.0005755	0.082872	1.38601
ENSG00000165312	51	0.001626	0.082926	1.38566
ENSG00000177697	115	0.0007216	0.082984	1.38528
ENSG00000137414	60	0.001384	0.08304	1.38491
ENSG00000174547	62	0.00134	0.08308	1.38465
ENSG00000157653	105	0.000792	0.08316	1.38413
ENSG00000148308	119	0.0007003	0.0833357	1.38298
ENSG00000167965	69	0.001209	0.083421	1.38242
ENSG00000100632	100	0.000838	0.0838	1.37996
ENSG00000132141	100	0.0008389	0.08389	1.37937
ENSG00000164061	188	0.0004468	0.0839984	1.37867
ENSG00000269605	80	0.001054	0.08432	1.37659
ENSG00000155886	921	9.176e-05	0.084511	1.37535
ENSG00000186007	274	0.0003101	0.0849674	1.37241
ENSG00000152942	119	0.0007159	0.0851921	1.37097
ENSG00000105518	50	0.001705	0.08525	1.3706
ENSG00000203711	260	0.0003286	0.085436	1.36941
ENSG00000014641	71	0.001207	0.085697	1.36774
ENSG00000010438	202	0.0004249	0.0858298	1.36689
ENSG00000182685	71	0.001209	0.085839	1.36683
ENSG00000128699	83	0.001035	0.085905	1.36641
ENSG00000094804	42	0.002046	0.085932	1.36624
ENSG00000058056	407	0.0002112	0.0859584	1.36607
ENSG00000177042	117	0.0007348	0.0859716	1.36599
ENSG00000105339	238	0.0003614	0.0860132	1.36572
ENSG00000186104	33	0.002608	0.086064	1.3654
ENSG00000129245	86	0.001001	0.086086	1.36526
ENSG00000143942	88	0.0009785	0.086108	1.36512
ENSG00000105520	42	0.002052	0.086184	1.36463
ENSG00000185324	141	0.0006116	0.0862356	1.36431
ENSG00000138294	72	0.001201	0.086472	1.3628
ENSG00000104231	186	0.0004654	0.0865644	1.36222
ENSG00000167654	191	0.0004541	0.0867331	1.36115
ENSG00000119242	162	0.0005363	0.0868806	1.36022
ENSG00000161911	21	0.004138	0.086898	1.36011
ENSG00000133878	60	0.001449	0.08694	1.35984
ENSG00000153234	36	0.002419	0.087084	1.35893
ENSG00000118526	71	0.001227	0.087117	1.35872
ENSG00000236320	126	0.0006929	0.0873054	1.35754
ENSG00000115677	293	0.0002982	0.0873726	1.35711
ENSG00000166441	134	0.0006547	0.0877298	1.35487
ENSG00000165533	168	0.0005244	0.0880992	1.35255
ENSG00000170571	134	0.0006582	0.0881988	1.35193
ENSG00000050767	1615	5.463e-05	0.0882274	1.35175
ENSG00000137073	442	0.0001999	0.0883558	1.35095
ENSG00000145725	244	0.0003622	0.0883768	1.35082
ENSG00000148660	96	0.000922	0.088512	1.34998
ENSG00000204010	70	0.001265	0.08855	1.34974
ENSG00000136944	359	0.0002469	0.0886371	1.3492
ENSG00000126860	39	0.002273	0.088647	1.34913
ENSG00000100519	67	0.001329	0.089043	1.34667
ENSG00000141469	234	0.0003818	0.0893412	1.34482
ENSG00000180304	59	0.001516	0.089444	1.34419
ENSG00000184949	236	0.0003804	0.0897744	1.34215
ENSG00000165996	205	0.0004385	0.0898925	1.34142
ENSG00000100522	47	0.001913	0.089911	1.3413
ENSG00000102755	569	0.0001585	0.0901865	1.33961
ENSG00000258436	106	0.0008535	0.090471	1.33786
ENSG00000198218	79	0.001146	0.090534	1.33747
ENSG00000129009	56	0.001618	0.090608	1.33702
ENSG00000115183	960	9.47e-05	0.090912	1.33516
ENSG00000146576	123	0.0007403	0.0910569	1.33427
ENSG00000171222	64	0.001427	0.091328	1.33262
ENSG00000203301	62	0.001474	0.091388	1.33226
ENSG00000075702	197	0.0004651	0.0916247	1.33082
ENSG00000221855	64	0.001433	0.091712	1.33029
ENSG00000074356	146	0.0006315	0.092199	1.32733
ENSG00000161677	67	0.001378	0.092326	1.32657
ENSG00000103047	554	0.000167	0.092518	1.32541
ENSG00000161509	86	0.001078	0.092708	1.32426
ENSG00000168564	125	0.0007419	0.0927375	1.32408
ENSG00000101460	50	0.001858	0.0929	1.32311
ENSG00000144230	103	0.0009025	0.0929575	1.32276
ENSG00000185585	89	0.001045	0.093005	1.32248
ENSG00000197355	53	0.001756	0.093068	1.3221
ENSG00000123636	989	9.432e-05	0.0932825	1.32081
ENSG00000167523	148	0.0006303	0.0932844	1.3208
ENSG00000168612	66	0.001423	0.093918	1.31701
ENSG00000187147	724	0.0001298	0.0939752	1.31667
ENSG00000167173	69	0.001364	0.094116	1.31583
ENSG00000121864	65	0.001454	0.09451	1.31348
ENSG00000268702	39	0.002434	0.094926	1.31102
ENSG00000107341	317	0.0002998	0.0950366	1.31036
ENSG00000105737	64	0.001486	0.095104	1.30996
ENSG00000204296	903	0.0001055	0.0952665	1.309
ENSG00000177106	211	0.0004521	0.0953931	1.30826
ENSG00000149571	2145	4.448e-05	0.0954096	1.30816
ENSG00000113361	367	0.0002604	0.0955668	1.30723
ENSG00000167791	36	0.002657	0.095652	1.30673
ENSG00000186017	184	0.0005201	0.0956984	1.30646
ENSG00000111879	671	0.0001429	0.0958859	1.30536
ENSG00000146648	871	0.0001101	0.0958971	1.30529
ENSG00000072163	248	0.0003867	0.0959016	1.30526
ENSG00000143318	71	0.001358	0.096418	1.30224
ENSG00000125971	52	0.001858	0.096616	1.30108
ENSG00000064601	68	0.001423	0.096764	1.30021
ENSG00000197728	28	0.003465	0.09702	1.29872
ENSG00000143199	421	0.0002305	0.0970405	1.2986
ENSG00000160193	315	0.0003087	0.0972405	1.29744
ENSG00000105401	106	0.0009187	0.0973822	1.29661
ENSG00000145730	778	0.0001252	0.0974056	1.29648
ENSG00000125538	51	0.001912	0.097512	1.29586
ENSG00000185862	43	0.002273	0.097739	1.29454
ENSG00000131931	33	0.002962	0.097746	1.2945
ENSG00000113578	425	0.0002301	0.0977925	1.29423
ENSG00000164167	139	0.0007039	0.0978421	1.29395
ENSG00000069020	1609	6.098e-05	0.0981168	1.29236
ENSG00000153237	1427	6.894e-05	0.0983774	1.29085
ENSG00000183313	67	0.001471	0.098557	1.28982
ENSG00000113196	63	0.001567	0.098721	1.28887
ENSG00000268925	108	0.0009155	0.098874	1.28799
ENSG00000090534	62	0.001595	0.09889	1.2879
ENSG00000123374	37	0.002675	0.098975	1.28741
ENSG00000080822	102	0.0009721	0.0991542	1.28639
ENSG00000173209	76	0.001305	0.09918	1.28624
ENSG00000204653	72	0.001378	0.099216	1.28603
ENSG00000166503	201	0.0004938	0.0992538	1.28582
ENSG00000173914	41	0.002422	0.099302	1.28554
ENSG00000091073	125	0.0007948	0.09935	1.28526
ENSG00000163499	13	0.007662	0.099606	1.2838
