gene,logFC,t_statistic,p_value,mean_expr,adj_p_value
TREM1,572.2038124827927,4.129197242961688,8.966797510164451e-05,536.1800668702409,0.006076512294598723
SLC39A13,30.73147899033008,4.117723944907375,9.341757991125742e-05,256.34004990224014,0.006286166552685136
HBB,3521.1009097271203,4.111781383744729,9.541853370663896e-05,5265.7014165640385,0.006385188021176286
CBLL1,-27.51988058663089,-4.110320519008316,9.591670823641889e-05,234.86076517948823,0.006385188021176286
SERPINH1,242.1905040275406,4.1091858375914745,9.630537549960906e-05,419.302864892011,0.006385188021176286
MAP4K4,84.05324043321141,4.109286259238458,9.627091662307406e-05,285.9835456286778,0.006385188021176286
ATP6V0C,214.49416002385016,4.106441816626178,9.725156932103714e-05,3054.2950365738984,0.006424303300862944
PPM1B,-169.27472675844953,-4.10175922651896,9.888690841210962e-05,1374.9649807237374,0.006508490898919653
IL13RA2,295.8465653005736,4.100159965512952,9.945146676935982e-05,346.17735054892995,0.006521846369885946
PLEK,1212.8462884591172,4.098931324545032,9.98872962399894e-05,1272.2581834634345,0.0065266938419998866
C16ORF91,-40.111854505252644,-4.095675380682022,0.00010105116313471791,289.7343750881964,0.006578904967406147
LRRC25,62.613613535759654,4.093450150666732,0.00010185408300137368,88.97620174460323,0.0066073256577222055
PTGFR,51.742220150009146,4.089686348924483,0.00010322614327568136,66.65563173060158,0.006648500956548706
USP7,-73.6796837061474,-4.090500924840345,0.00010292769811961213,1304.5335544999577,0.006648500956548706
ACSL1,1240.6024956994586,4.086833624204786,0.00010427790145827771,1629.6758712222697,0.006692340480066122
EIF2AK1,-178.22407417514907,-4.081459242442359,0.00010628741662291974,1754.558644270108,0.00677925429136856
RASSF8,60.3661987718239,4.081203414131841,0.0001063839949238828,94.52477509560133,0.00677925429136856
THG1L,-23.909673082861232,-4.076194141455361,0.00010829214383296797,187.1836078086105,0.006876551133393466
WISP1,189.12638951484226,4.068954302948078,0.00011110820808034158,260.9794905617762,0.007030615524634667
RAB13,405.050730662775,4.065597271047007,0.00011243774634051988,1794.2851273516503,0.007065164869355175
GOT1,-170.83916930057256,-4.066076479335993,0.00011224702668712557,790.2693932647777,0.007065164869355175
USP30,-35.51742876285834,-4.05882406915454,0.00011516694256470314,195.7005229043998,0.007211530007680057
COX11,-222.62522094727044,-4.057651040808185,0.00011564602483382842,1183.6408021761447,0.007216472013333085
RARS2,-101.89495543556305,-4.055629486698537,0.00011647615504563859,729.7235590162575,0.0072432102761829185
S100A9,3541.0407687781917,4.05429139900418,0.00011702877288767715,4183.484328109189,0.007252566633183401
KCTD20,70.33184068408757,4.052687611467706,0.00011769444186889629,630.7839147603868,0.0072656076763799645
HSD17B4,-222.06137420953453,-4.051846580287097,0.00011804497333810189,1811.773054559792,0.0072656076763799645
PANK3,-363.92446123880575,-4.046677501662111,0.00012022151005658288,1692.39777557736,0.007374403783538828
MNDA,1013.4625681808275,4.043433983330238,0.00012160688429485289,1154.462660578669,0.007434096784316532
P4HA3,20.81836770770884,4.041632108086443,0.00012238311544411723,26.1310496607184,0.007439262660413029
PPP2R1A,-69.09881478311041,-4.041323785343723,0.0001225164140036969,585.7409752634964,0.007439262660413029
CAMK2D,-245.85381382566652,-4.036087895494762,0.00012480147542245522,1407.083095261217,0.007552583247545495
LILRA2,124.81822531394344,4.032492963058953,0.00012639402644927162,155.19744182841652,0.007572723830518818
PPARGC1B,-75.26551826200264,-4.03387517378274,0.00012577941281066268,263.51299040180066,0.007572723830518818
FCN1,244.86870198105805,4.0328592250871695,0.0001262308841321234,305.25619971780526,0.007572723830518818
CTSB,1062.8251753425498,4.029849195284507,0.00012757764742276712,6636.760787147145,0.007618328786828418
DNAJA1,645.926612030326,4.024902047940158,0.00012982115113578747,3351.040861555652,0.007712553490658418
ROCK1,194.61297951873766,4.0244874433802424,0.0001300108828413086,1589.282904563499,0.007712553490658418
BEND3,-28.49015484857325,-4.018223549683012,0.00013290997103400243,169.6701203324306,0.007812822249151839
ADAM12,51.913878356492546,4.017105267289979,0.0001334340275445695,82.17908882573352,0.007812822249151839
MPZL1,-69.87546066940595,-4.017899764939855,0.00013306150149443243,869.7051537637993,0.007812822249151839
CXCR1,225.79136123585118,4.01762182577322,0.00013319170861594853,219.08453877621656,0.007812822249151839
TYW5,-13.027466005386,-4.009079744725003,0.00013725362442164137,142.07240586013415,0.00801045910297696
KIAA1468,-73.08476662911264,-4.002930085390307,0.00014025123191200702,382.2060239331801,0.008159002310648821
ANKRD27,-62.25451123244286,-3.997908434682051,0.00014274550075571449,527.5024326735414,0.008277403088837797
HDHD2,-86.647185502424,-3.995939257745006,0.0001437351689242854,798.8095456075253,0.008308077039681292
HAPLN2,-6.179977906926886,-3.990427418734379,0.00014654043457356563,14.950883572515604,0.00844316356900857
MMGT1,-88.52964386790293,-3.985615393446882,0.00014903240850551946,1146.0341035484644,0.00855939635346668
PIK3CB,-117.64089197384983,-3.9819817119409144,0.00015094104669550492,751.4863604661252,0.008566819593050261
LIMS1,300.3669236376637,3.9835074893851807,0.00015013677394191336,1518.8485362280483,0.008566819593050261
MAPKAPK5-AS1,-40.26240998341038,-3.9817532921227965,0.00015106180717478003,424.9926655859374,0.008566819593050261
PEX5,-21.524366558791677,-3.9840059120344145,0.00014987493570639066,327.7294905749076,0.008566819593050261
PDCL,-40.744133576254015,-3.979364473500372,0.00015233028739944476,203.15287765059344,0.00860748928260377
MFHAS1,-97.94752249559579,-3.9786090679170365,0.000152733535013486,543.1256362797777,0.00860748928260377
KLK7,118.78930866391718,3.977553821071574,0.00015329855712665398,159.26603291628524,0.008612418003807095
PTGER4,-331.9356338721278,-3.9747236592903388,0.00015482385657640172,1852.152605350137,0.00867109760713922
COX6A1,-1350.821481130262,-3.973437243923853,0.00015552196425156135,8635.30537954511,0.008683229422020612
CSF3,179.51248153693558,3.972235289802314,0.00015617696395698441,164.62769472226995,0.008692886938272398
NARS,-526.3170521824347,-3.9676649964226685,0.00015869176139935367,3629.050414218658,0.008751826376379033
NDUFA8,-160.1774492640842,-3.9679802475632497,0.00015851705541660737,874.16967224136,0.008751826376379033
SEPT11,-166.81452653879538,-3.9681208824883383,0.0001584391778078566,885.9083936166415,0.008751826376379033
CLIP1,85.4821385047497,3.9594960456994714,0.00016328374647553014,685.333248359892,0.00892320934527185
FGF2,87.74022478460027,3.9596187884606096,0.00016321381626054778,128.58710125258065,0.00892320934527185
TMX4,98.68741486191257,3.9602292046607044,0.00016286647015741214,487.92396945281365,0.00892320934527185
NDUFS1,-126.07896172283779,-3.950530785419695,0.00016846992299523865,883.6811760321897,0.00917881145406687
CD47,330.20600765017144,3.948700034395531,0.00016954820582177818,2546.735966855639,0.009209735975270927
SELP,236.52749521133953,3.9438616960758974,0.00017242984177861108,416.65770829096505,0.00933813743734376
DARS,-157.00446851229552,-3.940324462721068,0.00017456619767930272,1324.5896441548002,0.009425529368109416
METAP1,-130.46045448562433,-3.938302721275335,0.00017579862026476827,716.5792982188435,0.009463738262253227
LLGL2,-147.1147723528178,-3.9368598443539593,0.00017668326931256762,713.1314679764051,0.009483053805901323
S100A12,813.2713895816565,3.9348921216543338,0.0001778965861135198,877.2182451370393,0.009519842830775123
CNOT2,-64.5290144336899,-3.931381798550616,0.00018008093481259964,858.6369875882257,0.009608223604764562
AIDA,180.09874925306264,3.929755770687743,0.000181101439705024,1889.5292270910759,0.009634169214278473
FCAR,81.75503321170243,3.9237755735925717,0.00018490251025159006,98.43425157697445,0.009679861611191928
PRKAR1A,396.2141088944927,3.9239071336182914,0.00018481807341097194,2935.6447615899265,0.009679861611191928
SLC2A3,655.7217766533768,3.9246802676090975,0.00018432261227469823,789.4086814826417,0.009679861611191928
PTGDR,-41.199749784933815,-3.926551903367199,0.00018312844119623768,89.55104403376153,0.009679861611191928
SRSF8,-130.93406860864388,-3.923342233293507,0.00018518089474665718,994.0463509045628,0.009679861611191928
SLC11A1,142.79413412776773,3.927109351851128,0.00018277420365978464,189.3110210854783,0.009679861611191928
ZNF395,-73.2094802299557,-3.921989437435296,0.0001860525367602518,344.13541533608316,0.009697316323509772
TMEM129,-27.87054958306042,-3.9139410623202235,0.00019132010933991216,252.30128171197236,0.009930020754924341
CDC42SE2,-349.3931494456418,-3.9134915908107355,0.00019161845529076582,3012.7701097524646,0.009930020754924341
PKIB,-651.4613998511871,-3.909984281927928,0.00019396185313003692,1758.0696950653155,0.010022659195836923
CASP2,-90.31087832923185,-3.904880962549889,0.00019742068826610323,699.7717156180578,0.010172241977688302
TMEM72,-54.03892795845026,-3.9024972984400415,0.00019905640348156467,104.07275651212751,0.010204583579185965
MRPS27,-65.3821196733232,-3.9023178442289517,0.0001991800720790429,526.4417396770408,0.010204583579185965
RCC2,-87.55893933935965,-3.900844086554353,0.00020019847951564237,925.9695266696127,0.010227703624886952
ZC3H14,-78.86379246572426,-3.894441267182426,0.00020468116208294327,548.9270813121585,0.010423070036302926
MRPL2,-47.68038305008911,-3.8937391249263684,0.00020517854402171112,274.98365909035465,0.010423070036302926
OSM,459.69867272405855,3.890700645174804,0.0002073443009232201,443.2264502963478,0.0104739515547031
ARF3,-262.3600418956938,-3.8905959136636383,0.00020741933975021876,1665.5946403624212,0.0104739515547031
PTHLH,74.3319198209276,3.8898945668883966,0.00020792251616855438,64.7449806622633,0.0104739515547031
STEAP4,357.8565603347962,3.8866512995764326,0.0002102646058390123,523.2005335918908,0.010562428695545259
NUP133,-43.162590584495234,-3.8837244496491663,0.00021239985117261942,448.6394669546128,0.01064005254457505
NAA15,-43.57707749320809,-3.8828590899182265,0.00021303512679064622,242.3994188356105,0.010642314339452947
IQCB1,-27.64885554845929,-3.8806796286594465,0.00021464317251397753,316.6634325757971,0.010693024787616218
LNX2,-118.34541452114618,-3.879462584257131,0.00021554617613828958,599.4058947014803,0.010694584484717672
ZNF558,-35.21719273163318,-3.879040054230466,0.0002158605274723984,247.64390916298225,0.010694584484717672
PCDH12,23.101483956980317,3.8779735408814515,0.000216655937558174,48.287543697235684,0.01070458404910715
NSMCE4A,-77.7598547915898,-3.8752045695594166,0.0002187341595041531,650.819583974448,0.010751194869770955
TBC1D1,66.603018064611,3.8751283361941655,0.0002187916445162438,483.96963510857944,0.010751194869770955
MAPK6,-428.090733386443,-3.8712805994901665,0.00022171194012714077,2470.7587923503406,0.01086509002242624
PSMC1,-106.18000162931384,-3.8686444632557193,0.00022373415618087312,1935.143140252214,0.010934476348416981
NLRP3,70.46303873402238,3.867228065706877,0.00022482796771374606,100.61755366589237,0.01095823667499918
PTBP3,-200.818911316089,-3.865624585025713,0.00022607242628462515,2413.005493284069,0.010976180515204123
GNLY,187.2901272431522,3.8651867222618117,0.00022641339423621682,234.8672188139756,0.010976180515204123
FANCF,-46.92615684030979,-3.861603383149209,0.0002292223159390507,248.1962200765668,0.011049985028961538
C4ORF32,88.67329111732049,3.861599803736683,0.000229225138372421,393.4006539629745,0.011049985028961538
TPP1,226.09543553345912,3.860904531777626,0.00022977400387382593,1655.9769322417385,0.011049985028961538
HMMR,-107.58677129040001,-3.8586141555024427,0.00023159098837873947,443.39183222381365,0.011107744373463265
CAPN13,-57.67531632191596,-3.8575060722347962,0.00023247496842387246,122.99678031849997,0.011120566526674048
KLHL8,-71.32932534559396,-3.8475674143850824,0.00024054913842314884,395.1938544489031,0.011387250357310716
LILRB2,275.82307651857803,3.8471990152217876,0.00024085351967746178,366.52287753220827,0.011387250357310716
ATP5S,-52.01433211814741,-3.846771574464183,0.00024120714408853793,320.077891395338,0.011387250357310716
UQCRFS1,-944.8030843406295,-3.8475802984552283,0.00024053849991704767,5072.963625732981,0.011387250357310716
TMEM184C,-57.52708551976375,-3.849807245063654,0.00023870642954182186,379.83754884070936,0.011387250357310716
NUDT6,-35.1062148662204,-3.841628845046946,0.0002455008510193348,170.8692564331528,0.011559692812748523
ELTD1,136.8821475896449,3.836088063285247,0.00025020861630131107,262.19837325380547,0.011750682777025633
ZFP64,-43.58564303582371,-3.834917048903416,0.00025121456118148224,383.68591832345595,0.011767281548952858
RALGAPA1,-124.21967194895976,-3.834063855667907,0.0002519499183704456,565.19677816523,0.011771152403866881
CTDSP2,-137.1692117531018,-3.8299068539177403,0.0002555623117075655,1544.0540083476546,0.01190907165202645
PCGF5,-124.08850140067605,-3.82910302609575,0.00025626651655086453,771.8101130566071,0.011911109173913121
PGGT1B,-94.46326092544905,-3.819849444954709,0.00026450792324435893,491.599963576427,0.012106943877636469
SLITRK5,-6.2243765417758325,-3.820018673582223,0.0002643549577825015,13.194723039666677,0.012106943877636469
TAGAP,805.1864417378374,3.820409779198774,0.00026400176133706656,993.641772892847,0.012106943877636469
NT5DC1,-81.20801179601679,-3.820812311835874,0.0002636387162088961,514.4125552478392,0.012106943877636469
MFSD4,-262.6471234117711,-3.823158208636113,0.000261532416312633,462.051553667046,0.012106943877636469
AAED1,49.47800486260664,3.821269242863657,0.00026322718697348785,183.86135141679634,0.012106943877636469
WDR26,76.2675399603213,3.8129486129945245,0.00027081809125330123,1042.810939936101,0.01233316529712635
ADNP2,-44.57438901126425,-3.813072715414512,0.0002707033521635882,347.19361721470847,0.01233316529712635
EEF2K,-73.1810873630417,-3.8113037241611036,0.00027234327014127386,481.84754057418036,0.012371381697047185
GSE1,-112.19874671116975,-3.808916188111236,0.00027457165018101806,450.58456118237257,0.012431844091552234
TLR8,219.39306845310347,3.8078249063299,0.00027559597387728373,372.2429407270724,0.012431844091552234
TMEM161B,-73.7861195045709,-3.8076692725562404,0.0002757423553632524,400.9877818400821,0.012431844091552234
MMRN1,78.87494059560353,3.8020332300870203,0.00028109364739205067,132.3353931042981,0.012641503334334768
KLK10,1256.750314289906,3.7991198328309848,0.00028389858239432145,1005.5824347377728,0.012735888146515406
ESD,-355.8945789865327,-3.7963176975146937,0.0002866215929260777,2451.457589881725,0.012794390610962585
PRKRIR,-161.47242380858196,-3.7967418229046737,0.00028620784843688414,1077.1142491776689,0.012794390610962585
C9ORF41,-63.04491271027148,-3.7947338906140633,0.0002881716872453994,395.5124882365507,0.012831822735267982
LARP4B,-52.763176654560354,-3.793303700179183,0.00028957830779903216,452.4203936060065,0.012862697543959965
LATS2,152.1651820608132,3.790479328099808,0.00029237540748510213,704.7992031274829,0.0129550321832588
SKA2,-115.10254909900382,-3.7874741058501677,0.00029537992051637424,613.6096145614389,0.013056082074981112
CRISP2,14.914005198264459,3.7843477817034703,0.00029853676721969193,24.44709239807713,0.013163354670024266
EZH2,-35.49394760226436,-3.7815124715186337,0.00030142757706056204,281.32322289160595,0.013238211555229314
FLG2,5.926555263597589,3.781244067703535,0.0003017026144615309,10.04290426041775,0.013238211555229314
KRT6A,89.60605270417014,3.7657227952057295,0.00031802120050619995,114.64838102577079,0.013886669079730775
MCTP1,109.81435744262075,3.7662512610307592,0.0003174520036046542,213.56648892162713,0.013886669079730775
PDHA1,-250.3533820938183,-3.7626850876524967,0.0003213119627858698,1389.9664024568194,0.013962746835856328
PAPPA,118.69605055669845,3.7628307507815055,0.00032115342672740934,200.86670269699388,0.013962746835856328
PRRX1,190.17649707434646,3.761614368636154,0.00032247959906630386,307.3892899962491,0.013979800696061835
USP38,-164.83051333139136,-3.759992443261657,0.0003242560453474056,1012.0759614473305,0.014023101970731684
TRNP1,101.77932584472347,3.758068161053564,0.00032637575853341507,193.56405900743783,0.014081005811941645
STAG1,-51.415726582896205,-3.753113022873277,0.00033189513450307656,413.6590172197492,0.014284956696010698
POLDIP2,-92.4120922849147,-3.7521067954257314,0.0003330267590307097,735.8082329298329,0.014299534696094806
CCL3,1076.7173987381925,3.7507558751283367,0.00033455181821354454,1240.7503685357174,0.014330896650031028
MRPL13,-150.81160250842188,-3.748352889705975,0.00033728102723559007,827.7134870656569,0.014379494196611421
GDI1,129.05085662993358,3.7487765044575547,0.00033679836749846934,997.5171105613321,0.014379494196611421
GPI,-226.9685022260337,-3.745465352876731,0.0003405886488214723,1964.0456046619215,0.014486263426524603
