Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,Activation Of Matrix Metalloproteinases R-HSA-1592389,0.6605522315590148,2.2615559817801074,0.0,8.074401943728759e-05,0.001,13/32,12.75%,MMP1;MMP3;TIMP2;MMP2;TIMP1;MMP10;MMP13;CTSK;MMP8;MMP9;MMP7;MMP11;MMP14,Reactome_2022
prerank,Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933,0.5203805925836026,2.2539302812622894,0.0,7.569751822245712e-05,0.001,31/110,11.82%,CD300C;LILRA3;TREM1;LILRA2;LILRB2;SIGLEC9;SIGLEC5;LILRA5;SELL;ITGB1;FCGR1A;HLA-E;LAIR2;LILRB1;LILRA1;ICAM1;TREML2;IFITM1;HLA-G;SIGLEC1;HLA-F;CD300A;SLAMF7;PILRA;ULBP3;CD81;FCGR2B;HLA-A;B2M;OSCAR;CD200,Reactome_2022
prerank,G2-M Checkpoint,-0.5468378737396451,-2.246994782893151,0.0,0.0,0.0,80/188,19.80%,PRPF4B;BARD1;RPS6KA5;STIL;HMMR;EZH2;STAG1;SLC38A1;RACGAP1;DKC1;SLC7A1;HMGB3;NUP50;XPO1;NCL;MCM3;KIF15;TOP2A;HMGN2;SMC1A;STMN1;CKS1B;FANCC;GSPT1;LBR;YTHDC1;HNRNPD;SMC4;TRA2B;CTCF;SLC12A2;RAD21;SFPQ;CCNA2;ORC5;ORC6;KIF11;NUSAP1;POLE;PAFAH1B1;AMD1;AURKA;TMPO;PRIM2;KIF2C;TTK;SMC2;KIF20B;TPX2;BUB3;ILF3;NASP;DTYMK;DBF4;KIF5B;CHMP1A;NOLC1;SNRPD1;TFDP1;KIF23;HNRNPU;PRC1;G3BP1;CBX1;CDC45;CENPF;UBE2C;BCL3;MCM6;PTTG1;SRSF1;LIG3;SUV39H1;CKS2;KIF4A;SMARCC1;PLK4;KPNA2;CUL4A;CDKN2C,MSigDB_Hallmark_2020
prerank,Diseases Associated With TLR Signaling Cascade R-HSA-5602358,0.6476112060149557,2.2127683406694447,0.0,0.00014248944606580163,0.002,13/31,11.77%,IKBKG;S100A8;RELA;TLR4;S100A9;TLR2;TLR1;NFKB1;LY96;IRAK4;MYD88;NFKBIA;TRAF3,Reactome_2022
prerank,Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,0.5077525206731641,2.2093022833698583,0.0,0.00013457336572881266,0.002,52/119,23.16%,MMP1;IL6;LAMC1;WFS1;PAPPA;FBN1;VCAN;MMP2;TIMP1;IGFBP7;CALU;F5;SPARCL1;SDC2;EVA1A;MSLN;PRSS23;IGFBP4;SHISA5;SERPIND1;FSTL3;IGFBP5;STC2;LGALS1;LAMB1;MATN3;GZMH;P4HB;PPP3CA;MXRA8;FAM20C;IGFBP1;MFGE8;GPC3;GAS6;MIA3;FAM20A;IGF1;AMELX;RCN1;CP;CSF1;APOL1;IGFBP2;APOE;SCG3;C3;FUCA2;TMEM132A;TGOLN2;FSTL1;CHRDL1,Reactome_2022
prerank,Collagen Chain Trimerization R-HSA-8948216,0.5965475484881397,2.1919006945478525,0.0,0.00012749055700624358,0.002,17/44,10.20%,COL12A1;COL8A1;COL10A1;COL15A1;COL7A1;COL4A2;COL24A1;COL4A1;COL1A2;COL5A2;COL13A1;COL3A1;COL6A3;COL5A1;COL6A5;COL6A2;COL6A1,Reactome_2022
prerank,Allograft Rejection,0.46662382736391905,2.1789459380944334,0.0,0.0,0.0,55/193,11.89%,INHBA;IL1B;DEGS1;IL11;IL6;CD47;NLRP3;TLR2;HIF1A;CD80;TLR1;CCL4;EREG;IL18RAP;FGR;BCAT1;IGSF6;CFP;LCP2;CCR1;CCL2;HLA-E;IFNG;TNF;IFNGR1;TIMP1;SRGN;RIPK2;GPR65;IL10;ICAM1;RPS9;DYRK3;CCND3;TAP1;IL15;IL12B;STAT4;CXCL9;HLA-G;GZMB;ST8SIA4;CCL7;INHBB;JAK2;FCGR2B;CXCL13;HLA-A;STAT1;B2M;F2R;MMP9;CCL11;CCL22;SOCS5,MSigDB_Hallmark_2020
prerank,Interferon Alpha Response,0.5135910175324617,2.1709911518450213,0.0,0.0,0.0,44/93,20.39%,CD47;IFIT2;SELL;CXCL11;LAMP3;CXCL10;IFIT3;RIPK2;IFI44L;NMI;IFITM2;HERC6;TRIM21;IFITM3;RNF31;TAP1;IL15;BST2;IFITM1;LAP3;TXNIP;LY6E;OGFR;ISG20;ADAR;B2M;C1S;GMPR;PSMB9;IL4R;IRF9;IFI44;IFI35;ELF1;TRIM25;HLA-C;IRF1;PARP12;DHX58;MX1;IFI30;CSF1;TMEM140;DDX60,MSigDB_Hallmark_2020
prerank,Complement Cascade R-HSA-166658,0.5820097975282897,2.1646664883820113,0.0,0.00042390610204575985,0.007,23/49,22.15%,FCN1;C5AR1;MASP1;FCN3;C5AR2;C3AR1;CFH;CFI;CLU;C8G;CD81;C1S;AKR1C1;CR1;PROS1;CFHR3;CFHR5;MBL2;CFHR2;C8B;C3;CFHR4;HNRNPC,Reactome_2022
prerank,Activation Of Pre-Replicative Complex R-HSA-68962,-0.7011656830134976,-2.152461126802919,0.0,9.982330803612945e-05,0.001,20/32,18.03%,POLE3;MCM8;MCM3;GMNN;MCM4;ORC5;ORC6;POLE;RPA3;PRIM2;POLE2;ORC4;DBF4;CDT1;MCM7;POLA1;POLE4;CDC45;MCM6;MCM10,Reactome_2022
prerank,Complement,0.4604670907373336,2.150017631497908,0.0,0.0,0.0,56/195,13.25%,SERPINB2;IL6;SERPINE1;PLEK;S100A9;FCN1;CTSB;S100A12;OLR1;ANXA5;KYNU;LCP2;TIMP2;COL4A2;PLA2G4A;CDH13;GCA;PRKCD;TIMP1;LAMP2;CTSC;RHOG;LTF;TFPI2;CPQ;STX4;S100A13;PPP4C;F5;DOCK4;APOBEC3F;MMP13;CFH;TNFAIP3;ITGAM;LAP3;CEBPB;GZMB;CLU;HSPA5;GRB2;JAK2;FCER1G;MMP8;EHD1;PRCP;C1S;CASP4;CR1;PDGFB;PSMB9;CXCL1;MMP14;KCNIP3;PIK3CA;DGKH,MSigDB_Hallmark_2020
prerank,Post-translational Protein Phosphorylation R-HSA-8957275,0.5007820978725164,2.149192369392237,0.0,0.000519068696382563,0.009,46/103,23.16%,IL6;LAMC1;WFS1;FBN1;VCAN;TIMP1;IGFBP7;CALU;F5;SPARCL1;SDC2;EVA1A;MSLN;PRSS23;IGFBP4;SHISA5;SERPIND1;FSTL3;IGFBP5;STC2;LGALS1;LAMB1;MATN3;P4HB;PPP3CA;MXRA8;FAM20C;IGFBP1;MFGE8;GPC3;GAS6;MIA3;FAM20A;AMELX;RCN1;CP;CSF1;APOL1;APOE;SCG3;C3;FUCA2;TMEM132A;TGOLN2;FSTL1;CHRDL1,Reactome_2022
prerank,Chondroitin Sulfate Biosynthesis R-HSA-2022870,0.718013929430825,2.1426637018087833,0.0,0.0006606328863050802,0.012,10/20,14.22%,CHPF2;CSGALNACT1;VCAN;CHST7;DCN;CHST15;CHSY3;CHST11;CSGALNACT2;CHSY1,Reactome_2022
prerank,Interleukin-6 Signaling R-HSA-1059683,0.8211824798323619,2.134416260187972,0.0,0.0006845688604465687,0.013,9/11,14.82%,SOCS3;IL6;IL6R;JAK1;IL6ST;JAK2;STAT1;PTPN11;CBL,Reactome_2022
prerank,Cell Surface Interactions At Vascular Wall R-HSA-202733,0.4827213413435081,2.1267046140702375,0.0,0.0008074401943728758,0.016,45/127,16.05%,MMP1;JAM3;SELE;SHC1;TREM1;S100A9;CD47;OLR1;ITGA5;ITGAV;SELL;ITGB1;GLG1;CAV1;PF4V1;ANGPT2;PECAM1;ITGAX;SDC2;GPC1;SLC7A7;ITGAM;THBD;CD58;SLC3A2;ITGB3;GRB2;TEK;FCER1G;ANGPT1;SLC7A11;SIRPA;JAM2;SLC7A6;ESAM;PROS1;TNFRSF10B;PIK3CA;PTPN11;CD48;CD99L2;CD84;GAS6;CD99;CD44,Reactome_2022
prerank,Translation R-HSA-72766,-0.5075601982942799,-2.1245964480759785,0.0,0.000179681954465033,0.002,102/251,25.51%,MRPL1;IARS2;RARS2;MRPS27;MRPL13;RPL3L;MRPL11;MRPL12;MTIF2;TUFM;LARS2;MRPS9;MRPS31;PPA2;MRPL16;MRPS11;MRPL32;TSFM;GSPT1;MRPL47;MRPS35;MRPS33;MRPS36;MRPS25;FARSB;SRP68;MRPL15;NARS2;MRPL57;GFM1;MRPS17;MRPS14;EIF2B2;EIF3K;SARS2;ERAL1;FARSA;YARS2;MRPS22;MRPS26;MRPL3;MRPL37;MRPL38;MRPL42;RPL26L1;AARS2;MRPS5;AIMP2;MRPS7;EIF2B1;EIF2S1;MRPL34;MRRF;PTCD3;MRPL21;EIF2S3;MRPS16;MRPL39;MRPL55;EIF4A2;EIF3D;MRPL49;AIMP1;MRPL18;MRPL9;EIF1AX;MRPL41;EARS2;MRPL43;MRPL23;EIF3J;OXA1L;EIF3C;MRPS23;CARS2;MRPL30;MRPL35;MRPL46;MRPL54;GFM2;MRPL50;EEF1E1;MTFMT;MRPL44;MRPL14;MRPS18B;DLGAP3;MRPS2;MRPS30;MTRF1L;SRP72;EIF3E;MRPL4;DARS2;EIF3F;MARS2;MRPS18A;SPCS2;RPL3;CHCHD1;GSPT2;EIF3I,Reactome_2022
prerank,Cell-extracellular Matrix Interactions R-HSA-446353,0.7277436325820862,2.100848261496039,0.002680965147453083,0.0013564995265464314,0.025,13/16,21.05%,ILK;LIMS1;ITGB1;ACTN1;PARVB;PXDN;FLNC;TESK1;RSU1;VASP;LIMS2;FLNA;FERMT2,Reactome_2022
prerank,tRNA Processing R-HSA-72306,-0.5536883752810442,-2.0979732751888713,0.0,0.00024502084699777225,0.003,44/94,25.07%,NDC1;THG1L;TYW5;NUP133;NUP88;NUP35;TRIT1;TSEN54;NUP50;RPP14;NUP107;FAM98B;GTPBP3;NUP155;NUP54;TRMT5;SEH1L;NUP205;METTL1;TRMT10C;RPP30;TSEN2;CPSF4;TRMT11;LCMT2;OSGEP;ELAC2;NUP85;TRMT61B;TRNT1;URM1;RPP25;HSD17B10;DDX1;TRMT12;NSUN2;TRMT13;RANBP2;RPP38;QTRT1;NUP43;NUP153;TRMT44;NUP93,Reactome_2022
prerank,Regulation Of Complement Cascade R-HSA-977606,0.5814144388917182,2.0907038860828666,0.0,0.0015838249966544874,0.03,19/39,22.15%,C5AR1;C5AR2;C3AR1;CFH;CFI;CLU;C8G;CD81;C1S;AKR1C1;CR1;PROS1;CFHR3;CFHR5;CFHR2;C8B;C3;CFHR4;HNRNPC,Reactome_2022
prerank,Cell Recruitment (Pro-Inflammatory Response) R-HSA-9664424,0.6414643631067923,2.090155337450638,0.0,0.00152516481159321,0.03,11/25,10.49%,IL1B;RELA;NLRP3;IL1A;C3AR1;P2RX7;NFKB1;MEFV;TXNIP;ENTPD1;SUGT1,Reactome_2022
prerank,Mitochondrial Protein Import R-HSA-1268020,-0.6073236485774041,-2.084403477028753,0.0,0.0003743374051354854,0.005,36/57,25.10%,TIMM44;MTX2;CS;TIMM21;SLC25A13;BCS1L;TOMM20;CHCHD7;PMPCB;TIMM23;TIMM17A;TIMM8B;TOMM40;GRPEL1;COA6;CHCHD3;TIMM50;SLC25A12;COQ2;SLC25A4;NDUFB8;MTX1;TOMM22;FXN;TIMM9;HSPA9;IDH3G;PMPCA;DNAJC19;CHCHD4;TIMM8A;COX19;GRPEL2;ACO2;SAMM50;TIMM13,Reactome_2022
prerank,SUMOylation Of DNA Replication Proteins R-HSA-4615885,-0.6419957382694917,-2.0826096491293073,0.0,0.0003455422201250635,0.005,17/40,13.43%,NDC1;NUP133;PIAS4;NUP88;NUP35;PCNA;NUP50;TOP2A;NUP107;NUP155;NUP54;SEH1L;AURKA;NUP205;TOP2B;RANGAP1;NUP85,Reactome_2022
prerank,RAF-independent MAPK1/3 Activation R-HSA-112409,0.6564982909112904,2.0802047147322593,0.0,0.001557206089147689,0.031,11/23,13.49%,IL6;MAP2K1;IL6R;JAK1;DUSP2;PEA15;IL6ST;JAK2;DUSP7;DUSP4;PTPN11,Reactome_2022
prerank,Cell Cycle Checkpoints R-HSA-69620,-0.4955006073307993,-2.0795749162897454,0.0,0.0003208606329732732,0.005,115/241,27.08%,BARD1;BRCC3;PPP2R1A;RCC2;NUP133;PSMC1;SKA2;PIAS4;CDC23;RAD50;PSMD11;TOPBP1;PPP2R5C;YWHAE;KAT5;MCM8;XPO1;PPP2R5E;ZWINT;RMI2;MCM3;RNF168;PSMC5;CENPU;NUP107;RMI1;YWHAQ;BRIP1;MCM4;ANAPC1;CENPT;CCNA2;ORC5;ORC6;ZWILCH;PPP2R5A;SEH1L;PAFAH1B1;BABAM1;CLASP2;RPA3;ZW10;PSMA5;KIF2C;DYNC1LI2;PSMD7;UBE2E1;UBE2N;RFC4;BUB3;ORC4;KIF2A;DBF4;RFC3;CDC16;KNTC1;RHNO1;SKA1;CKAP5;MCM7;PPP1CC;WEE1;BUB1B;PSMF1;CENPO;ITGB3BP;PSMA4;RANGAP1;NUP85;CDC45;PPP2R1B;ANAPC15;CENPF;UBE2C;NUF2;PSME4;BRCA1;MCM6;DNA2;MCM10;SPDL1;DYNLL2;RBBP8;RAD9A;BLM;SPC24;CCNE2;CENPN;PSMA3;CCNB1;HERC2;CHEK1;WRN;RANBP2;MAPRE1;MDC1;PSMD3;NUP43;AURKB;ARTN;BIRC5;ANAPC11;ANAPC4;CDK1;PSMD9;KANSL1;TP53;HUS1;CCNE1;PSMD2;CENPK;YWHAZ;PPP2CA;CDCA8;NUP37,Reactome_2022
prerank,Platelet Degranulation R-HSA-114608,0.4633298067743328,2.075978619235694,0.0,0.0019211508073009806,0.04,43/116,18.05%,ECM1;SERPINE1;ORM1;PLEK;MMRN1;ANXA5;PPBP;TIMP1;SRGN;LAMP2;PECAM1;CALU;F5;TAGLN2;LHFPL2;VWF;SERPINA3;ACTN1;THBS1;CLU;HSPA5;STXBP2;GTPBP2;VEGFC;ITGB3;CLEC3B;PDGFB;TUBA4A;PROS1;ABCC4;CD109;WDR1;CTSW;ISLR;CAP1;MAGED2;TMSB4X;GAS6;IGF1;RARRES2;PCYOX1L;SPARC;TGFB1,Reactome_2022
prerank,ROS And RNS Production In Phagocytes R-HSA-1222556,0.5818380218639028,2.0693122128491277,0.0,0.00201860048593219,0.044,12/36,13.89%,ATP6V0C;SLC11A1;NCF2;ATP6V1H;ATP6V0A4;ATP6V1B2;ATP6V0B;TCIRG1;ATP6V1E1;ATP6V0E1;NCF1;ATP6V1C1,Reactome_2022
prerank,Pyruvate Metabolism And Citric Acid (TCA) Cycle R-HSA-71406,-0.6035123665946612,-2.0580843843467966,0.0,0.00047915187857342135,0.008,27/51,22.10%,PDHA1;CS;PDP2;IDH3B;SDHD;FAHD1;DLAT;PDHB;PDHX;IDH2;SDHB;SUCLG2;MPC1;NNT;SUCLG1;MDH2;SDHA;IDH3A;MPC2;GLO1;SUCLA2;LDHAL6A;PDK2;IDH3G;GSTZ1;PDK3;ADHFE1,Reactome_2022
prerank,Metabolism Of Non-Coding RNA R-HSA-194441,-0.6183640250797797,-2.05741171014527,0.0,0.00044920488616258253,0.008,24/48,25.07%,NDC1;NUP133;NUP88;NUP35;NUP50;CLNS1A;NUP107;NUP155;NUP54;SEH1L;GEMIN7;NUP205;NCBP1;SNRPD3;DDX20;GEMIN2;NUP85;SNRPE;WDR77;SNRPB;RANBP2;NUP43;NUP153;NUP93,Reactome_2022
prerank,Mitochondrial Calcium Ion Transport R-HSA-8949215,-0.7422627455967283,-2.0520522490770317,0.0,0.0004227810693294894,0.008,14/19,18.69%,MICU2;PARL;STOML2;PMPCB;SLC8B1;AKAP1;MCU;LETM1;PHB2;VDAC2;AFG3L2;SMDT1;MICU1;PMPCA,Reactome_2022
prerank,IL-6-type Cytokine Receptor Ligand Interactions R-HSA-6788467,0.7042345242976321,2.0427556494088495,0.0,0.003516271814204459,0.072,8/16,11.88%,IL11;IL31RA;JAK1;CCM2;IL6ST;JAK2;OSMR;CTF1,Reactome_2022
prerank,Peptide Ligand-Binding Receptors R-HSA-375276,0.43583537250731746,2.0423692032427088,0.0,0.00340638832001057,0.072,52/182,14.48%,CXCL5;CXCL8;PROK2;FPR2;CXCL6;FPR1;CXCR1;NLRP3;CCL3;CXCR2;C5AR1;PPBP;CCL4;CXCL11;CXCL10;AVPR1A;CCR1;CCL2;EDNRA;NTSR2;C5AR2;C3AR1;RIPK2;NPBWR1;ACKR4;QRFPR;ACKR1;NTSR1;CXCL9;CXCR4;ANXA1;MCHR1;TACR3;CCL7;CCL1;CXCL13;F2R;CXCR6;CCL11;NMUR2;CXCL16;CCL22;OXT;PMCH;PRLHR;CXCL1;CCR7;CCR2;INSL3;CCL25;HEBP1;NMUR1,Reactome_2022
prerank,Degradation Of Extracellular Matrix R-HSA-1474228,0.4749713902895201,2.036854236268642,0.0,0.003706884528711839,0.079,33/106,14.41%,MMP1;MMP3;COL12A1;ADAM17;LAMC1;COL15A1;CTSB;KLK7;TIMP2;MMP2;TIMP1;SCUBE1;MMP10;DCN;CAPNS2;ADAMTS1;MMP13;MMP19;COL13A1;ADAMTS9;NCSTN;CTSK;MMP8;LAMB1;MMP9;MMP7;MMP11;LAMA4;MMP14;ADAMTS8;ADAM8;COL9A3;HSPG2,Reactome_2022
prerank,KRAS Signaling Up,0.4268380858318073,2.0342957254283,0.0,0.0,0.0,58/191,13.19%,INHBA;SPP1;ADAM17;IL1B;PTGS2;ANXA10;G0S2;TLR8;PRRX1;BPGM;HSD11B1;PPBP;EREG;TFPI;IL7R;SCN1B;CXCL10;ARG1;GFPT2;PDCD1LG2;IL33;PECAM1;C3AR1;CLEC4A;MMP10;TMEM158;SPARCL1;ALDH1A3;PLAU;RGS16;SERPINA3;CFH;TNFAIP3;TNFRSF1B;CSF2RA;LY96;CXCR4;MAFB;GADD45G;SDCCAG8;TRAF1;LCP1;FCER1G;LAT2;SCG5;KIF5C;ENG;GNG11;MMP9;GPRC5B;ITGA2;ETV5;MMP11;NRP1;AKAP12;TMEM100;ADAM8;MYCN,MSigDB_Hallmark_2020
prerank,Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005,0.45129861607170224,2.0295933203723955,0.0,0.004025326851358896,0.089,44/121,18.05%,ECM1;SERPINE1;ORM1;PLEK;MMRN1;ANXA5;PPBP;TIMP1;SRGN;LAMP2;PECAM1;STX4;CALU;F5;TAGLN2;LHFPL2;VWF;SERPINA3;ACTN1;THBS1;CLU;HSPA5;STXBP2;GTPBP2;VEGFC;ITGB3;CLEC3B;PDGFB;TUBA4A;PROS1;ABCC4;CD109;WDR1;CTSW;ISLR;CAP1;MAGED2;TMSB4X;GAS6;IGF1;RARRES2;PCYOX1L;SPARC;TGFB1,Reactome_2022
prerank,HCMV Late Events R-HSA-9610379,-0.584886231694711,-2.0253257556923763,0.0,0.0009483214263432297,0.017,25/58,15.96%,NDC1;HSD17B4;NUP133;NUP88;RRM1;NUP35;NUP50;NUP107;VPS4A;NUP155;NUP54;CHMP4B;SEH1L;NUP205;VPS37C;CHMP6;CHMP1A;VPS36;VPS25;TARBP1;NUP85;MVB12B;PCSK1;VPS37B;TXN2,Reactome_2022
prerank,Activation Of Gene Expression By SREBF (SREBP) R-HSA-2426168,-0.6228430640845908,-2.023903684414449,0.0,0.0009456944971843842,0.018,16/42,13.26%,NFYC;FDFT1;HMGCR;TBL1XR1;PPARA;GGPS1;ELOVL6;CHD9;CARM1;SC5D;SCD;NFYB;DHCR7;SREBF1;CYP51A1;ACACB,Reactome_2022
prerank,Mitochondrial Biogenesis R-HSA-1592230,-0.5696716448255924,-2.013951181576703,0.0,0.0012577736812552308,0.025,25/70,13.55%,MTX2;POLRMT;NCOR1;PPARGC1B;IMMT;PPARGC1A;TBL1XR1;PPARA;TFAM;ESRRA;CYCS;CHD9;CARM1;IDH2;NRF1;DNAJC11;APOOL;PRKAA2;CHCHD3;HDAC3;GLUD1;APOO;MTX1;SIRT5;HSPA9,Reactome_2022
prerank,MAPK3 (ERK1) Activation R-HSA-110056,0.7908029745215759,2.0089537435846405,0.0,0.005052268644790281,0.113,7/10,13.49%,IL6;MAP2K1;IL6R;JAK1;IL6ST;JAK2;PTPN11,Reactome_2022
prerank,Interactions Of Rev With Host Cellular Proteins R-HSA-177243,-0.6521824896361432,-2.0084358650695826,0.0,0.0014117867850824022,0.03,22/33,27.08%,NDC1;NUP133;NUP88;NUP35;NUP50;XPO1;NUP107;NUP155;NUP54;SEH1L;NUP205;RANGAP1;NUP85;RCC1;NPM1;RANBP1;RANBP2;NUP43;NUP153;NUP93;KPNB1;NUP37,Reactome_2022
prerank,Interferon Alpha/Beta Signaling R-HSA-909733,0.4981231505369621,2.0037545177492793,0.0,0.005214717921991489,0.121,30/69,18.02%,SOCS3;IFIT2;IFIT3;HLA-E;JAK1;IFITM2;IFIT1;IFITM3;MX2;BST2;IFITM1;HLA-G;HLA-F;ISG20;HLA-A;ADAR;STAT1;IFIT5;RNASEL;OAS3;IRF9;PTPN11;KPNA1;IFNAR2;IFI35;HLA-C;IRF1;EGR1;IRF8;MX1,Reactome_2022
prerank,Ovarian Tumor Domain Proteases R-HSA-5689896,0.5602170437854848,2.0037204057307902,0.0,0.005073779599775503,0.121,15/37,16.86%,IKBKG;TNIP2;TNIP1;RIPK2;TNFAIP3;NOD2;RHOA;ZRANB1;TRAF3;RIPK1;OTUD3;PTEN;TRIM25;UBB;UBC,Reactome_2022
prerank,Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203,-0.48724536341250835,-2.0019771849820867,0.0,0.0015517986976525578,0.031,126/227,30.05%,CHTOP;CSTF3;CDC40;SF3B2;NDC1;CPSF6;PTBP1;DHX15;AQR;NUP133;PAPOLA;NUP88;NUP35;NUP50;EFTUD2;GLE1;PRPF40A;PPIH;HNRNPR;CRNKL1;NUP107;SNW1;LSM4;HNRNPD;LSM7;TRA2B;NUP155;NUP54;SNRNP40;POLR2D;SRRM1;CHERP;SEH1L;LSM5;PRPF38A;POLR2I;SF3A3;THOC7;SNRPB2;WBP11;DHX38;U2SURP;NUP205;SRSF6;U2AF2;NCBP1;PHF5A;SNRPC;SNRPD3;PLRG1;BCAS2;CPSF4;HNRNPA0;HNRNPU;ELAVL1;HNRNPF;SNRPA;NUP85;CSTF2T;HNRNPA1;POLDIP3;PRPF31;DDX46;RNPS1;POLR2G;GTF2F2;ALYREF;SF3B6;NUDT21;SNRPE;CWC27;UPF3B;THOC1;PUF60;RNPC3;POLR2H;CSTF1;LSM3;SRSF1;THOC6;SRSF3;SYF2;PPIE;POLR2K;PRPF6;U2AF1;SNRPB;SRSF4;CWC22;PQBP1;YBX1;SF3B4;RANBP2;PCBP2;GCFC2;NUP43;SRSF5;HNRNPUL1;CPSF7;SRSF7;NUP153;USP39;HNRNPL;NUP93;DDX39A;CWC15;POLR2F;SLBP;POLR2J;HNRNPA3;SNRNP25;RBM42;SRSF10;NUP37;METTL14;PPWD1;CPSF3;RBM5;HNRNPH1;CPSF2;PPIL4;LSM6;SARNP;GPKOW;SNRNP27;TPR,Reactome_2022
prerank,Resolution Of Sister Chromatid Cohesion R-HSA-2500257,-0.5278716875007038,-2.0016448091644543,0.0,0.0014843291890589683,0.031,55/100,27.08%,PPP2R1A;RCC2;NUP133;SKA2;PPP2R5C;XPO1;PPP2R5E;ZWINT;SMC1A;CENPU;NUP107;RAD21;PDS5A;CENPT;ZWILCH;PPP2R5A;SEH1L;PAFAH1B1;CLASP2;ZW10;KIF2C;DYNC1LI2;BUB3;KIF2A;KNTC1;SKA1;CKAP5;PPP1CC;BUB1B;HDAC8;CENPO;ITGB3BP;RANGAP1;NUP85;SMC3;PPP2R1B;CENPF;NUF2;SPDL1;DYNLL2;SPC24;CENPN;CCNB1;RANBP2;MAPRE1;NUP43;AURKB;BIRC5;CDK1;KANSL1;CENPK;PPP2CA;CDCA8;PMEPA1;NUP37,Reactome_2022
prerank,Glycosaminoglycan Metabolism R-HSA-1630316,0.4595873500084547,1.997333027309911,0.0,0.005577711869023156,0.133,41/117,17.56%,CHPF2;CSGALNACT1;CEMIP;HS3ST3B1;GNS;VCAN;LYVE1;PAPSS1;DSE;CHST7;HS3ST5;DCN;IDS;SDC2;HYAL2;GPC1;CHST15;DSEL;NDST2;CHST2;HEXB;HAS2;CHSY3;HS3ST3A1;NAGLU;HAS3;CHST11;HS6ST2;CSGALNACT2;LUM;HPSE2;GPC6;CHSY1;HSPG2;GPC3;AGRN;CD44;B4GALT1;GLB1;GLB1L;GUSB,Reactome_2022
prerank,Binding And Uptake Of Ligands By Scavenger Receptors R-HSA-2173782,0.5640108247602399,1.9968558244962178,0.002976190476190476,0.00543469361597128,0.133,21/37,22.01%,MASP1;MARCO;COL4A2;COL4A1;FTH1;COL1A2;COL3A1;HSP90AA1;FTL;CD163;SCARF1;COL1A1;SPARC;SSC5D;DLC1;APOL1;SCARA5;APOE;HPX;COLEC12;MSR1,Reactome_2022
prerank,Molecules Associated With Elastic Fibres R-HSA-2129379,0.6173101201314611,1.996219632089923,0.0,0.005298826275571999,0.133,16/27,22.84%,ITGAV;ITGB1;MFAP3;FBLN5;MFAP2;FBLN2;ITGB3;EFEMP2;ITGA8;LTBP4;ITGB6;MFAP4;FBLN1;TGFB1;BMP7;LTBP3,Reactome_2022
prerank,Synthesis Of DNA R-HSA-69239,-0.5165639392513173,-1.9941199313335534,0.0,0.0017593858041367815,0.037,42/115,17.00%,PSMC1;CDC23;PSMD11;PCNA;POLE3;MCM8;MCM3;PSMC5;SKP2;GMNN;MCM4;ANAPC1;CCNA2;ORC5;ORC6;POLE;RPA3;PRIM2;PSMA5;PSMD7;UBE2E1;POLE2;RFC4;ORC4;RFC3;CDC16;CDT1;MCM7;PSMF1;POLA1;PSMA4;POLD3;POLE4;FZR1;CDC45;ANAPC15;UBE2C;PSME4;MCM6;GINS1;POLD1;DNA2,Reactome_2022
prerank,HCMV Infection R-HSA-9609646,-0.5372504340344433,-1.9921113465231992,0.0,0.0017608831537573235,0.038,35/88,16.23%,NDC1;NCOR1;RBBP7;HSD17B4;NUP133;EZH2;NUP88;RRM1;NUP35;TBL1XR1;NUP50;NUP107;VPS4A;NUP155;SUZ12;NUP54;CHMP4B;SEH1L;DYNC1LI2;NUP205;DUT;HDAC3;VPS37C;CHMP6;CHMP1A;VPS36;VPS25;TARBP1;NUP85;CBX1;MVB12B;PCSK1;VPS37B;TXN2;TRIM28,Reactome_2022
prerank,SUMOylation Of SUMOylation Proteins R-HSA-4085377,-0.6553919248681296,-1.9892462586669342,0.0,0.0017622653226378238,0.039,11/30,8.36%,NDC1;NUP133;PIAS4;NUP88;NUP35;NUP50;NUP107;NUP155;NUP54;SEH1L;NUP205,Reactome_2022
prerank,tRNA Processing In Nucleus R-HSA-6784531,-0.5899723867500177,-1.9892106440857342,0.0,0.0016969962366142008,0.039,26/51,25.07%,NDC1;NUP133;NUP88;NUP35;TSEN54;NUP50;RPP14;NUP107;FAM98B;NUP155;NUP54;SEH1L;NUP205;RPP30;TSEN2;CPSF4;ELAC2;NUP85;TRNT1;RPP25;DDX1;RANBP2;RPP38;NUP43;NUP153;NUP93,Reactome_2022
prerank,Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC) R-HSA-5619107,-0.6646061839645666,-1.9805084162676712,0.0,0.0019572498611369667,0.046,11/28,8.36%,NDC1;NUP133;NUP88;NUP35;NUP50;NUP107;NUP155;NUP54;SEH1L;MAP4K5;NUP205,Reactome_2022
